sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.499528706084	C6D0	C6	D0	0	0.575162707022	0.90800681431
0.457754927164	C6D3	C6	D3	0	0.575162707022	0.90800681431
0.813710368466	C6D4	C6	D4	0	0.575162707022	0.90800681431
0.640916880891	C6D5	C6	D5	0	0.575162707022	0.90800681431
0.794001713796	C6D7	C6	D7	0	0.575162707022	0.90800681431
0.972407883462	C6D8	C6	D8	0	0.575162707022	0.90800681431
0.663581833762	C6D9	C6	D9	0	0.575162707022	0.90800681431
0.61233933162	C6D11	C6	D11	0	0.575162707022	0.90800681431
0.287275064267	C6D12	C6	D12	0	0.575162707022	0.90800681431
0.235347043702	C6D13	C6	D13	0	0.575162707022	0.90800681431
0.369065981148	C6D14	C6	D14	0	0.575162707022	0.90800681431
0.845929734362	C6D15	C6	D15	0	0.575162707022	0.90800681431
0.207754927164	C6D18	C6	D18	0	0.575162707022	0.90800681431
0.483761782348	C6D19	C6	D19	1	0.575162707022	0.90800681431
0.793916023993	C6D20	C6	D20	0	0.575162707022	0.90800681431
0.442073693231	C6D21	C6	D21	0	0.575162707022	0.90800681431
0.897429305913	C6D22	C6	D22	0	0.575162707022	0.90800681431
0.529348757498	C6D23	C6	D23	0	0.575162707022	0.90800681431
0.135989717224	C520D0	C520	D0	0	0.682522884809	0.0450501608934
0.128663239075	C520D1	C520	D1	0	0.682522884809	0.0450501608934
0.675064267352	C520D2	C520	D2	0	0.682522884809	0.0450501608934
0.453299057412	C520D3	C520	D3	0	0.682522884809	0.0450501608934
0.731362467866	C520D4	C520	D4	0	0.682522884809	0.0450501608934
0.273436161097	C520D5	C520	D5	0	0.682522884809	0.0450501608934
0.509468723222	C520D6	C520	D6	0	0.682522884809	0.0450501608934
0.693059125964	C520D7	C520	D7	0	0.682522884809	0.0450501608934
0.951670951157	C520D8	C520	D8	0	0.682522884809	0.0450501608934
0.503256212511	C520D9	C520	D9	0	0.682522884809	0.0450501608934
0.206640959726	C520D11	C520	D11	0	0.682522884809	0.0450501608934
0.673693230506	C520D12	C520	D12	0	0.682522884809	0.0450501608934
0.645329905741	C520D13	C520	D13	0	0.682522884809	0.0450501608934
0.807112253642	C520D14	C520	D14	0	0.682522884809	0.0450501608934
0.852142245073	C520D15	C520	D15	0	0.682522884809	0.0450501608934
0.915938303342	C520D16	C520	D16	0	0.682522884809	0.0450501608934
0.149100257069	C520D18	C520	D18	0	0.682522884809	0.0450501608934
0.101499571551	C520D19	C520	D19	1	0.682522884809	0.0450501608934
0.521336760925	C520D20	C520	D20	0	0.682522884809	0.0450501608934
0.599485861183	C520D21	C520	D21	0	0.682522884809	0.0450501608934
0.948843187661	C520D22	C520	D22	0	0.682522884809	0.0450501608934
0.482176520994	C520D23	C520	D23	0	0.682522884809	0.0450501608934
0.166666666667	C522D0	C522	D0	0	0.670352928726	0.596630702253
0.185089974293	C522D1	C522	D1	0	0.670352928726	0.596630702253
0.634790059983	C522D2	C522	D2	0	0.670352928726	0.596630702253
0.327249357326	C522D3	C522	D3	0	0.670352928726	0.596630702253
0.885775492716	C522D4	C522	D4	0	0.670352928726	0.596630702253
0.0929734361611	C522D5	C522	D5	0	0.670352928726	0.596630702253
0.229648671808	C522D6	C522	D6	0	0.670352928726	0.596630702253
0.25706940874	C522D7	C522	D7	0	0.670352928726	0.596630702253
0.978920308483	C522D8	C522	D8	0	0.670352928726	0.596630702253
0.664824335904	C522D9	C522	D9	0	0.670352928726	0.596630702253
0.439674378749	C522D11	C522	D11	0	0.670352928726	0.596630702253
0.681662382177	C522D12	C522	D12	0	0.670352928726	0.596630702253
0.284275921165	C522D13	C522	D13	0	0.670352928726	0.596630702253
0.570908311911	C522D14	C522	D14	0	0.670352928726	0.596630702253
0.894944301628	C522D15	C522	D15	0	0.670352928726	0.596630702253
0.861525278492	C522D16	C522	D16	0	0.670352928726	0.596630702253
0.465081405313	C522D18	C522	D18	0	0.670352928726	0.596630702253
0.0420736932305	C522D19	C522	D19	1	0.670352928726	0.596630702253
0.81910882605	C522D20	C522	D20	0	0.670352928726	0.596630702253
0.64293059126	C522D21	C522	D21	0	0.670352928726	0.596630702253
0.970865467009	C522D22	C522	D22	0	0.670352928726	0.596630702253
0.0743787489289	C522D23	C522	D23	0	0.670352928726	0.596630702253
0.014824335904	C9D0	C9	D0	0	0.738610508493	0.385576377058
0.0837189374464	C9D1	C9	D1	0	0.738610508493	0.385576377058
0.748500428449	C9D2	C9	D2	0	0.738610508493	0.385576377058
0.014824335904	C9D3	C9	D3	0	0.738610508493	0.385576377058
0.514567266495	C9D4	C9	D4	0	0.738610508493	0.385576377058
0.014824335904	C9D6	C9	D6	0	0.738610508493	0.385576377058
0.185175664096	C9D7	C9	D7	0	0.738610508493	0.385576377058
0.895929734362	C9D8	C9	D8	0	0.738610508493	0.385576377058
0.188431876607	C9D9	C9	D9	0	0.738610508493	0.385576377058
0.424935732648	C9D11	C9	D11	0	0.738610508493	0.385576377058
0.624592973436	C9D12	C9	D12	0	0.738610508493	0.385576377058
0.513367609254	C9D13	C9	D13	0	0.738610508493	0.385576377058
0.136589545844	C9D14	C9	D14	0	0.738610508493	0.385576377058
0.759297343616	C9D15	C9	D15	0	0.738610508493	0.385576377058
0.803170522708	C9D16	C9	D16	0	0.738610508493	0.385576377058
0.225064267352	C9D18	C9	D18	0	0.738610508493	0.385576377058
0.014824335904	C9D19	C9	D19	1	0.738610508493	0.385576377058
0.219794344473	C9D20	C9	D20	0	0.738610508493	0.385576377058
0.953641816624	C9D22	C9	D22	0	0.738610508493	0.385576377058
0.482604970009	C9D23	C9	D23	0	0.738610508493	0.385576377058
0.814652956298	C10D0	C10	D0	0	0.623260489973	0.802763581299
0.759982862039	C10D1	C10	D1	0	0.623260489973	0.802763581299
0.862553556127	C10D2	C10	D2	0	0.623260489973	0.802763581299
0.731576692374	C10D3	C10	D3	0	0.623260489973	0.802763581299
0.80205655527	C10D4	C10	D4	0	0.623260489973	0.802763581299
0.671122536418	C10D5	C10	D5	0	0.623260489973	0.802763581299
0.791002570694	C10D6	C10	D6	0	0.623260489973	0.802763581299
0.6558697515	C10D7	C10	D7	0	0.623260489973	0.802763581299
1.0	C10D8	C10	D8	0	0.623260489973	0.802763581299
0.714310197087	C10D9	C10	D9	0	0.623260489973	0.802763581299
0.805398457584	C10D11	C10	D11	0	0.623260489973	0.802763581299
0.728449014567	C10D12	C10	D12	0	0.623260489973	0.802763581299
0.682433590403	C10D13	C10	D13	0	0.623260489973	0.802763581299
0.754498714653	C10D14	C10	D14	0	0.623260489973	0.802763581299
0.969580119966	C10D15	C10	D15	0	0.623260489973	0.802763581299
0.972922022279	C10D16	C10	D16	0	0.623260489973	0.802763581299
0.722193658955	C10D18	C10	D18	0	0.623260489973	0.802763581299
0.87823479006	C10D19	C10	D19	1	0.623260489973	0.802763581299
0.79854327335	C10D20	C10	D20	0	0.623260489973	0.802763581299
0.752613538989	C10D21	C10	D21	0	0.623260489973	0.802763581299
0.984233076264	C10D22	C10	D22	0	0.623260489973	0.802763581299
0.695329905741	C10D23	C10	D23	0	0.623260489973	0.802763581299
